ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,816.08,128,16.01,16.22,0.1641,73363508
4096,2048,685.73,128,12.71,12.71,0.0802,120557620
6144,2048,551.48,128,10.45,10.45,0.0973,167751732
8192,2048,462.26,128,8.87,8.87,0.1144,214945844
10240,2048,397.26,128,7.70,7.71,0.1314,262139956
12288,2048,278.28,128,6.81,6.81,0.1483,309334068
14336,2048,245.01,128,6.10,6.10,0.1655,356528180
16384,2048,218.65,128,5.53,5.53,0.1825,403722292
18432,2048,197.56,128,5.05,5.05,0.1995,450916404
20480,2048,180.41,128,4.65,4.65,0.2165,498110516
22528,2048,165.75,128,4.31,4.31,0.2335,545304628
24576,2048,153.25,128,4.01,4.01,0.2507,592498740
26624,2048,142.70,128,3.76,3.76,0.2676,639692852
28672,2048,133.30,128,3.53,3.53,0.2847,686886964
30720,2048,125.16,128,3.33,3.33,0.3017,734081076
32768,2048,118.07,128,3.15,3.15,0.3187,781275188
34816,2048,111.60,128,2.99,2.99,0.3359,828469300
36864,2048,105.83,128,2.85,2.85,0.3530,875663412
38912,2048,100.72,128,2.71,2.71,0.3700,922857524
40960,2048,96.00,128,2.59,2.59,0.3871,970051636
43008,2048,91.69,128,2.48,2.48,0.4041,1017245748
45056,2048,87.77,128,2.38,2.38,0.4212,1064439860
47104,2048,84.17,128,2.29,2.29,0.4382,1111633972
49152,2048,80.81,128,2.20,2.20,0.4553,1158828084
51200,2048,77.77,128,2.12,2.12,0.4723,1206022196
53248,2048,74.93,128,2.05,2.05,0.4894,1253216308
55296,2048,72.27,128,1.98,1.98,0.5064,1300410420
57344,2048,69.84,128,1.92,1.92,0.5235,1347604532
59392,2048,67.52,128,1.86,1.86,0.5406,1394798644
61440,2048,65.35,128,1.80,1.80,0.5584,1441992756
63488,2048,63.36,128,1.75,1.75,0.5747,1489186868
65536,2048,61.47,128,1.70,1.70,0.5917,1536380980
