ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,815.77,128,16.15,16.36,0.1587,73363508
4096,2048,685.86,128,12.79,12.79,0.0798,120557620
6144,2048,551.31,128,10.50,10.51,0.0968,167751732
8192,2048,462.26,128,8.91,8.91,0.1138,214945844
10240,2048,398.76,128,7.74,7.74,0.1309,262139956
12288,2048,278.37,128,6.83,6.83,0.1479,309334068
14336,2048,245.05,128,6.12,6.12,0.1649,356528180
16384,2048,218.72,128,5.54,5.54,0.1819,403722292
18432,2048,197.63,128,5.06,5.06,0.1990,450916404
20480,2048,180.45,128,4.66,4.66,0.2164,498110516
22528,2048,165.82,128,4.32,4.32,0.2331,545304628
24576,2048,153.21,128,4.02,4.02,0.2502,592498740
26624,2048,142.68,128,3.77,3.77,0.2672,639692852
28672,2048,133.26,128,3.54,3.54,0.2842,686886964
30720,2048,125.14,128,3.34,3.34,0.3012,734081076
32768,2048,118.05,128,3.16,3.16,0.3183,781275188
34816,2048,111.60,128,3.00,3.00,0.3354,828469300
36864,2048,105.77,128,2.85,2.85,0.3523,875663412
38912,2048,100.70,128,2.72,2.72,0.3694,922857524
40960,2048,95.99,128,2.60,2.60,0.3866,970051636
43008,2048,91.69,128,2.49,2.49,0.4035,1017245748
45056,2048,87.77,128,2.39,2.39,0.4206,1064439860
47104,2048,84.14,128,2.29,2.29,0.4378,1111633972
49152,2048,80.79,128,2.21,2.21,0.4549,1158828084
51200,2048,77.76,128,2.13,2.13,0.4719,1206022196
53248,2048,74.92,128,2.05,2.05,0.4890,1253216308
55296,2048,72.26,128,1.98,1.98,0.5059,1300410420
57344,2048,69.84,128,1.92,1.92,0.5232,1347604532
59392,2048,67.53,128,1.86,1.86,0.5401,1394798644
61440,2048,65.37,128,1.80,1.80,0.5572,1441992756
63488,2048,63.35,128,1.75,1.75,0.5742,1489186868
65536,2048,61.45,128,1.70,1.70,0.5914,1536380980
