phase,kernel,total_ns,instances
ds4.decode,q8_0_aligned_dense_vec_kernel,2923164800,12800
ds4.decode,iq2_xxs_aligned_moe_pair_vec_kernel,855885120,6016
ds4.decode,mul_mat_vec_q_moe,535953792,6016
ds4.decode,mimo2_attn_split,294425056,1152
ds4.decode,mimo2_swa_decode,120342432,4992
ds4.decode,matmul_f32_kernel,119102976,6016
ds4.decode,exaone_rms_norm_kernel,47343424,12416
ds4.decode,quantize_q8_1,30586432,24832
ds4.decode,mimo2_router_warp,20653792,6016
ds4.decode,exaone_add_kernel,17445120,12288
ds4.decode,mimo2_attn_merge,11072032,1152
ds4.decode,mimo2_split_rope,9578944,6144
ds4.decode,step37_expert_sum,9027520,6016
ds4.decode,mimo2_kv_store,8071104,6144
ds4.decode,step37_swiglu,6713568,6144
ds4.decode,ds4_mmq_sanitize_f32_kernel,6298272,6016
ds4.decode,dots3_scale_kernel,5881952,6144
ds4.decode,step37_rope_table,511232,256
ds4.decode,embed_tokens_q8_0_kernel,246080,128
ds4.prefill,gateup_iq2_d2r_pair_kernel,2217781856,94
ds4.prefill,ds4_moe_worklist_mmq_kernel,1442288800,94
ds4.prefill,dense_q8_d2r_kernel,662845952,100
ds4.prefill,prefill,552196512,96
ds4.prefill,mul_mat_q,490583392,98
ds4.prefill,quantize_mmq_q8_1,357535968,386
ds4.prefill,step37_swiglu,317934304,96
ds4.prefill,step37_expert_sum,227849824,94
ds4.prefill,mimo2_split_rope,187371104,96
ds4.prefill,exaone_add_kernel,156681120,192
ds4.prefill,exaone_rms_norm_kernel,106572030,194
ds4.prefill,dots3_scale_kernel,47450464,96
ds4.prefill,nvjet_sm121_sss_tf32_mma_128x176x32_2_32x88x32_tmaAB_alignCD4_bz_TNNN,43398688,94
ds4.prefill,mimo2_router,32371616,94
ds4.prefill,ds4_mmq_sanitize_f32_kernel,25612032,98
ds4.prefill,mimo2_kv_store,23766912,96
ds4.prefill,ds4_mmid_scatter_kernel,7618016,188
ds4.prefill,ds4_mmid_scan_kernel,7153472,188
ds4.prefill,q8_0_aligned_dense_vec_kernel,5307936,2
ds4.prefill,embed_tokens_q8_0_kernel,702336,2
ds4.prefill,ds4_mmid_count_kernel,491936,188
ds4.prefill,ds4_moe_build_tile_worklist,232608,94
ds4.prefill,d2r_build_worklist_kernel,224736,94
ds4.prefill,step37_rope_table,92640,4
ds4.prefill,quantize_q8_1,2720,2
,q8_0_aligned_dense_vec_kernel,2933705024,12804
,gateup_iq2_d2r_pair_kernel,2642986336,188
,ds4_moe_worklist_mmq_kernel,1707845792,188
,iq2_xxs_aligned_moe_pair_vec_kernel,855885120,6016
,dense_q8_d2r_kernel,662845952,100
,mul_mat_q,599918464,296
,prefill,562036928,192
,mul_mat_vec_q_moe,535953792,6016
,quantize_mmq_q8_1,368916800,772
,step37_swiglu,342208864,6336
,mimo2_attn_split,294425056,1152
,step37_expert_sum,249994816,6204
,mimo2_split_rope,204408864,6336
,exaone_add_kernel,178048576,12672
,exaone_rms_norm_kernel,157760764,12804
,mimo2_swa_decode,120342432,4992
,matmul_f32_kernel,119102976,6016
,dots3_scale_kernel,54025536,6336
,nvjet_sm121_sss_tf32_mma_128x176x32_2_32x88x32_tmaAB_alignCD4_bz_TNNN,43398688,94
,mimo2_router,37356768,188
,ds4_mmq_sanitize_f32_kernel,36139168,6312
,mimo2_kv_store,32847840,6336
,quantize_q8_1,30591904,24836
,mimo2_router_warp,20653792,6016
,mimo2_attn_merge,11072032,1152
,ds4_mmid_scatter_kernel,7618016,188
,ds4_mmid_scan_kernel,7153472,188
,mm_ids_helper,4237376,188
,nvjet_sm121_sss_tf32_mma_64x64x64_3_16x32x64_tmaAB_alignCD4_splitK_TNNN,3109824,94
,mul_mat_q_stream_k_fixup,2147168,120
,embed_tokens_q8_0_kernel,983616,132
,step37_rope_table,617312,264
,ds4_mmid_count_kernel,491936,188
,d2r_build_worklist_kernel,411328,188
,ds4_moe_build_tile_worklist,403584,188
,splitKreduce_kernel,292704,94
