ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,815.21,16,14.89,16.38,0.1586,73363508
4096,2048,685.03,16,12.79,12.81,0.0802,120557620
6144,2048,550.94,16,10.50,10.51,0.0972,167751732
8192,2048,461.99,16,8.90,8.92,0.1143,214945844
10240,2048,398.24,16,7.73,7.74,0.1316,262139956
12288,2048,278.11,16,6.83,6.84,0.1483,309334068
14336,2048,244.76,16,6.12,6.12,0.1653,356528180
16384,2048,218.43,16,5.54,5.54,0.1825,403722292
18432,2048,239.68,16,5.06,5.07,0.1995,450916404
20480,2048,219.95,16,4.66,4.66,0.2165,498110516
22528,2048,202.86,16,4.32,4.32,0.2335,545304628
24576,2048,188.07,16,4.02,4.02,0.2506,592498740
26624,2048,175.65,16,3.76,3.76,0.2677,639692852
28672,2048,164.13,16,3.54,3.54,0.2847,686886964
30720,2048,153.46,16,3.33,3.34,0.3018,734081076
32768,2048,144.32,16,3.16,3.16,0.3189,781275188
34816,2048,136.01,16,2.99,3.00,0.3359,828469300
36864,2048,128.29,16,2.85,2.85,0.3530,875663412
38912,2048,120.94,16,2.72,2.72,0.3701,922857524
40960,2048,114.18,16,2.60,2.60,0.3871,970051636
43008,2048,108.39,16,2.49,2.49,0.4042,1017245748
45056,2048,103.04,16,2.38,2.39,0.4212,1064439860
47104,2048,98.26,16,2.29,2.29,0.4383,1111633972
49152,2048,93.92,16,2.21,2.21,0.4553,1158828084
51200,2048,90.18,16,2.13,2.13,0.4725,1206022196
53248,2048,86.78,16,2.05,2.05,0.4895,1253216308
55296,2048,83.62,16,1.98,1.98,0.5065,1300410420
57344,2048,80.80,16,1.92,1.92,0.5236,1347604532
59392,2048,78.10,16,1.86,1.86,0.5406,1394798644
61440,2048,75.58,16,1.80,1.80,0.5576,1441992756
63488,2048,73.28,16,1.75,1.75,0.5748,1489186868
65536,2048,71.09,16,1.70,1.70,0.5919,1536380980
