ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,817.82,16,14.90,16.46,0.1624,73363508
4096,2048,685.32,16,12.83,12.85,0.0798,120557620
6144,2048,551.17,16,10.53,10.54,0.0968,167751732
8192,2048,462.25,16,8.93,8.94,0.1140,214945844
10240,2048,397.55,16,7.75,7.75,0.1310,262139956
12288,2048,278.23,16,6.85,6.85,0.1480,309334068
14336,2048,244.85,16,6.13,6.13,0.1650,356528180
16384,2048,218.50,16,5.55,5.55,0.1821,403722292
18432,2048,239.75,16,5.07,5.07,0.1991,450916404
20480,2048,219.99,16,4.67,4.67,0.2162,498110516
22528,2048,202.91,16,4.32,4.32,0.2336,545304628
24576,2048,188.10,16,4.02,4.03,0.2503,592498740
26624,2048,175.69,16,3.77,3.77,0.2674,639692852
28672,2048,164.11,16,3.54,3.54,0.2845,686886964
30720,2048,153.45,16,3.34,3.34,0.3014,734081076
32768,2048,144.35,16,3.16,3.16,0.3185,781275188
34816,2048,136.02,16,3.00,3.00,0.3356,828469300
36864,2048,128.28,16,2.85,2.85,0.3525,875663412
38912,2048,120.94,16,2.72,2.72,0.3697,922857524
40960,2048,114.21,16,2.60,2.60,0.3866,970051636
43008,2048,108.42,16,2.49,2.49,0.4059,1017245748
45056,2048,103.09,16,2.39,2.39,0.4207,1064439860
47104,2048,98.30,16,2.29,2.29,0.4377,1111633972
49152,2048,93.97,16,2.21,2.21,0.4575,1158828084
51200,2048,90.21,16,2.13,2.13,0.4720,1206022196
53248,2048,86.79,16,2.05,2.05,0.4890,1253216308
55296,2048,83.64,16,1.98,1.98,0.5061,1300410420
57344,2048,80.82,16,1.92,1.92,0.5232,1347604532
59392,2048,78.12,16,1.86,1.86,0.5403,1394798644
61440,2048,75.61,16,1.80,1.80,0.5573,1441992756
63488,2048,73.29,16,1.75,1.75,0.5743,1489186868
65536,2048,71.08,16,1.70,1.70,0.5914,1536380980
