ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,817.16,16,14.84,16.28,0.1568,73363508
4096,2048,684.97,16,12.72,12.75,0.0809,120557620
6144,2048,551.04,16,10.46,10.47,0.0975,167751732
8192,2048,462.33,16,8.88,8.89,0.1146,214945844
10240,2048,393.80,16,7.71,7.72,0.1316,262139956
12288,2048,278.24,16,6.82,6.82,0.1486,309334068
14336,2048,244.88,16,6.11,6.11,0.1657,356528180
16384,2048,218.61,16,5.53,5.54,0.1827,403722292
18432,2048,197.53,16,5.05,5.06,0.1998,450916404
20480,2048,180.35,16,4.65,4.65,0.2169,498110516
22528,2048,165.63,16,4.31,4.31,0.2339,545304628
24576,2048,153.10,16,4.01,4.02,0.2509,592498740
26624,2048,142.57,16,3.76,3.76,0.2680,639692852
28672,2048,133.16,16,3.53,3.53,0.2851,686886964
30720,2048,125.04,16,3.33,3.33,0.3021,734081076
32768,2048,117.98,16,3.15,3.15,0.3191,781275188
34816,2048,111.51,16,2.99,2.99,0.3362,828469300
36864,2048,105.73,16,2.85,2.85,0.3533,875663412
38912,2048,100.64,16,2.71,2.71,0.3704,922857524
40960,2048,95.93,16,2.59,2.59,0.3874,970051636
43008,2048,91.60,16,2.48,2.49,0.4043,1017245748
45056,2048,87.68,16,2.38,2.38,0.4215,1064439860
47104,2048,84.10,16,2.29,2.29,0.4385,1111633972
49152,2048,80.73,16,2.20,2.20,0.4557,1158828084
51200,2048,77.70,16,2.12,2.12,0.4727,1206022196
53248,2048,74.87,16,2.05,2.05,0.4897,1253216308
55296,2048,72.21,16,1.98,1.98,0.5067,1300410420
57344,2048,69.79,16,1.92,1.92,0.5241,1347604532
59392,2048,67.48,16,1.86,1.86,0.5414,1394798644
61440,2048,65.31,16,1.80,1.80,0.5579,1441992756
63488,2048,63.31,16,1.75,1.75,0.5750,1489186868
65536,2048,61.40,16,1.69,1.70,0.5920,1536380980
