ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,818.26,16,14.66,16.26,0.1688,73363508
4096,2048,685.71,16,12.71,12.73,0.0806,120557620
6144,2048,551.48,16,10.45,10.46,0.0976,167751732
8192,2048,462.48,16,8.87,8.88,0.1146,214945844
10240,2048,397.11,16,7.70,7.71,0.1316,262139956
12288,2048,278.49,16,6.81,6.81,0.1488,309334068
14336,2048,244.93,16,6.10,6.10,0.1658,356528180
16384,2048,218.57,16,5.53,5.53,0.1828,403722292
18432,2048,197.55,16,5.05,5.05,0.1999,450916404
20480,2048,180.38,16,4.65,4.65,0.2169,498110516
22528,2048,165.65,16,4.31,4.31,0.2347,545304628
24576,2048,153.15,16,4.01,4.01,0.2511,592498740
26624,2048,142.61,16,3.76,3.76,0.2681,639692852
28672,2048,133.20,16,3.53,3.53,0.2851,686886964
30720,2048,125.10,16,3.33,3.33,0.3022,734081076
32768,2048,117.98,16,3.15,3.15,0.3192,781275188
34816,2048,111.50,16,2.99,2.99,0.3363,828469300
36864,2048,105.75,16,2.84,2.85,0.3534,875663412
38912,2048,100.63,16,2.71,2.71,0.3704,922857524
40960,2048,95.94,16,2.59,2.59,0.3876,970051636
43008,2048,91.63,16,2.48,2.48,0.4045,1017245748
45056,2048,87.70,16,2.38,2.38,0.4216,1064439860
47104,2048,84.11,16,2.29,2.29,0.4387,1111633972
49152,2048,80.72,16,2.20,2.20,0.4557,1158828084
51200,2048,77.73,16,2.12,2.12,0.4728,1206022196
53248,2048,74.89,16,2.05,2.05,0.4897,1253216308
55296,2048,72.21,16,1.98,1.98,0.5069,1300410420
57344,2048,69.80,16,1.92,1.92,0.5239,1347604532
59392,2048,67.50,16,1.85,1.86,0.5409,1394798644
61440,2048,65.33,16,1.80,1.80,0.5580,1441992756
63488,2048,63.32,16,1.74,1.74,0.5751,1489186868
65536,2048,61.42,16,1.69,1.69,0.5922,1536380980
