ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1060.76,128,28.14,28.20,0.0450,236906548
4096,2048,1326.02,128,29.72,29.66,0.0589,353306676
6144,2048,1332.97,128,29.85,29.79,0.0583,469706804
8192,2048,1336.08,128,27.78,27.70,0.0592,586106932
10240,2048,1341.09,128,28.34,28.26,0.0570,702507060
12288,2048,1338.68,128,32.49,32.46,0.0586,818907188
14336,2048,1327.28,128,28.74,28.89,0.0576,935307316
16384,2048,1342.60,128,28.41,28.55,0.0574,1051707444
18432,2048,1363.63,128,29.84,29.78,0.0584,1168107572
20480,2048,1336.34,128,26.38,26.48,0.0578,1284507700
22528,2048,1346.55,128,30.69,30.86,0.0552,1400907828
24576,2048,1324.93,128,27.90,27.83,0.0598,1517307956
26624,2048,1312.10,128,29.27,29.43,0.0571,1633708084
28672,2048,1337.89,128,26.74,26.64,0.0579,1750108212
30720,2048,1334.37,128,28.50,28.42,0.0579,1866508340
32768,2048,1314.45,128,28.37,28.53,0.0604,1982908468
34816,2048,1335.12,128,30.24,30.42,0.0580,2099308596
36864,2048,1335.01,128,29.39,29.32,0.0579,2215708724
38912,2048,1330.39,128,28.56,28.49,0.0583,2332108852
40960,2048,1302.37,128,28.11,28.02,0.0579,2448508980
43008,2048,1306.56,128,30.10,30.29,0.0590,2564909108
45056,2048,1309.74,128,30.06,30.01,0.0586,2681309236
47104,2048,1317.05,128,30.25,30.20,0.0595,2797709364
49152,2048,1293.37,128,27.19,27.11,0.0585,2914109492
51200,2048,1305.62,128,35.40,35.42,0.0583,3030509620
53248,2048,1291.08,128,27.74,27.66,0.0597,3146909748
55296,2048,1298.27,128,26.83,26.95,0.0590,3263309876
57344,2048,1302.98,128,31.06,31.02,0.0594,3379710004
59392,2048,1291.95,128,28.46,28.38,0.0569,3496110132
61440,2048,1292.72,128,28.39,28.32,0.0600,3612510260
63488,2048,1275.67,128,26.12,26.04,0.0608,3728910388
65536,2048,1276.03,128,28.24,28.18,0.0609,3845310516
