ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1035.62,128,28.41,28.47,0.0452,236906548
4096,2048,1232.97,128,28.93,28.86,0.0591,353306676
6144,2048,1233.03,128,29.15,29.08,0.0578,469706804
8192,2048,1249.05,128,27.45,27.36,0.0571,586106932
10240,2048,1240.97,128,27.90,27.82,0.0579,702507060
12288,2048,1253.45,128,28.81,28.74,0.0585,818907188
14336,2048,1238.07,128,28.84,29.01,0.0597,935307316
16384,2048,1272.05,128,28.89,29.03,0.0565,1051707444
18432,2048,1286.03,128,29.37,29.31,0.0593,1168107572
20480,2048,1257.52,128,28.04,28.18,0.0583,1284507700
22528,2048,1260.73,128,27.76,27.88,0.0559,1400907828
24576,2048,1236.75,128,28.23,28.15,0.0574,1517307956
26624,2048,1233.35,128,30.29,30.47,0.0584,1633708084
28672,2048,1262.66,128,28.90,28.81,0.0563,1750108212
30720,2048,1262.50,128,29.07,29.01,0.0602,1866508340
32768,2048,1226.79,128,28.63,28.80,0.0607,1982908468
34816,2048,1228.63,128,28.86,29.00,0.0555,2099308596
36864,2048,1275.45,128,28.77,28.71,0.0604,2215708724
38912,2048,1251.17,128,27.68,27.61,0.0596,2332108852
40960,2048,1229.24,128,28.30,28.23,0.0585,2448508980
43008,2048,1220.44,128,26.22,26.33,0.0580,2564909108
45056,2048,1250.98,128,30.10,30.04,0.0579,2681309236
47104,2048,1244.43,128,29.92,29.86,0.0582,2797709364
49152,2048,1237.26,128,28.92,28.85,0.0586,2914109492
51200,2048,1243.42,128,27.25,27.37,0.0581,3030509620
53248,2048,1234.88,128,27.13,27.05,0.0594,3146909748
55296,2048,1250.59,128,27.67,27.79,0.0564,3263309876
57344,2048,1246.27,128,28.32,28.26,0.0608,3379710004
59392,2048,1243.18,128,27.69,27.60,0.0573,3496110132
61440,2048,1239.14,128,29.10,29.03,0.0584,3612510260
63488,2048,1220.08,128,33.97,33.99,0.0611,3728910388
65536,2048,1224.26,128,26.84,26.76,0.0607,3845310516
