ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1052.01,128,28.31,28.37,0.0452,236906548
4096,2048,1243.01,128,29.11,29.04,0.0591,353306676
6144,2048,1242.38,128,29.09,29.02,0.0579,469706804
8192,2048,1253.25,128,27.55,27.46,0.0575,586106932
10240,2048,1259.19,128,28.07,28.00,0.0593,702507060
12288,2048,1252.60,128,28.74,28.67,0.0596,818907188
14336,2048,1249.75,128,28.86,29.02,0.0585,935307316
16384,2048,1273.11,128,28.80,28.93,0.0549,1051707444
18432,2048,1285.77,128,29.41,29.35,0.0589,1168107572
20480,2048,1264.96,128,27.93,28.07,0.0580,1284507700
22528,2048,1275.76,128,27.77,27.90,0.0575,1400907828
24576,2048,1256.01,128,28.15,28.08,0.0590,1517307956
26624,2048,1247.24,128,30.27,30.43,0.0561,1633708084
28672,2048,1279.05,128,28.98,28.90,0.0578,1750108212
30720,2048,1274.84,128,29.15,29.09,0.0597,1866508340
32768,2048,1249.82,128,28.69,28.85,0.0600,1982908468
34816,2048,1256.37,128,28.75,28.89,0.0565,2099308596
36864,2048,1275.56,128,28.60,28.54,0.0599,2215708724
38912,2048,1264.55,128,27.74,27.65,0.0566,2332108852
40960,2048,1241.02,128,28.37,28.29,0.0590,2448508980
43008,2048,1229.26,128,26.09,26.21,0.0594,2564909108
45056,2048,1255.29,128,30.00,29.94,0.0584,2681309236
47104,2048,1255.46,128,29.99,29.92,0.0572,2797709364
49152,2048,1232.46,128,28.90,28.83,0.0587,2914109492
51200,2048,1237.64,128,27.17,27.29,0.0577,3030509620
53248,2048,1234.39,128,27.06,26.97,0.0580,3146909748
55296,2048,1245.49,128,27.73,27.85,0.0562,3263309876
57344,2048,1243.80,128,28.40,28.32,0.0586,3379710004
59392,2048,1233.36,128,27.65,27.56,0.0572,3496110132
61440,2048,1243.38,128,28.86,28.80,0.0607,3612510260
63488,2048,1226.46,128,33.95,33.97,0.0606,3728910388
65536,2048,1210.92,128,26.81,26.74,0.0631,3845310516
