ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1090.85,128,28.09,28.15,0.0458,236906548
4096,2048,1328.35,128,29.67,29.61,0.0592,353306676
6144,2048,1337.66,128,30.09,30.02,0.0572,469706804
8192,2048,1337.57,128,27.43,27.34,0.0572,586106932
10240,2048,1335.22,128,28.43,28.35,0.0572,702507060
12288,2048,1335.89,128,32.57,32.55,0.0585,818907188
14336,2048,1318.51,128,28.70,28.83,0.0562,935307316
16384,2048,1347.03,128,28.62,28.77,0.0571,1051707444
18432,2048,1363.46,128,29.96,29.90,0.0586,1168107572
20480,2048,1347.41,128,26.45,26.56,0.0577,1284507700
22528,2048,1347.54,128,30.82,30.99,0.0547,1400907828
24576,2048,1321.37,128,27.92,27.84,0.0600,1517307956
26624,2048,1311.52,128,29.27,29.43,0.0578,1633708084
28672,2048,1341.34,128,26.64,26.54,0.0584,1750108212
30720,2048,1334.01,128,28.18,28.10,0.0586,1866508340
32768,2048,1322.06,128,28.28,28.44,0.0600,1982908468
34816,2048,1323.99,128,29.73,29.90,0.0576,2099308596
36864,2048,1334.01,128,29.44,29.39,0.0606,2215708724
38912,2048,1329.66,128,28.50,28.43,0.0592,2332108852
40960,2048,1304.60,128,28.07,28.00,0.0601,2448508980
43008,2048,1304.61,128,30.12,30.30,0.0591,2564909108
45056,2048,1312.46,128,29.49,29.43,0.0579,2681309236
47104,2048,1317.69,128,30.25,30.19,0.0583,2797709364
49152,2048,1300.78,128,27.17,27.08,0.0594,2914109492
51200,2048,1309.24,128,35.47,35.49,0.0585,3030509620
53248,2048,1295.88,128,27.96,27.88,0.0591,3146909748
55296,2048,1303.21,128,26.80,26.92,0.0581,3263309876
57344,2048,1301.15,128,31.26,31.21,0.0577,3379710004
59392,2048,1294.14,128,28.55,28.48,0.0582,3496110132
61440,2048,1296.09,128,28.30,28.22,0.0585,3612510260
63488,2048,1283.26,128,26.20,26.10,0.0589,3728910388
65536,2048,1275.41,128,28.25,28.19,0.0600,3845310516
