ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1094.40,128,27.01,27.05,0.0444,236906548
4096,2048,1342.88,128,29.88,29.82,0.0589,353306676
6144,2048,1343.96,128,30.54,30.49,0.0580,469706804
8192,2048,1348.43,128,28.00,27.91,0.0577,586106932
10240,2048,1353.02,128,30.42,30.60,0.0578,702507060
12288,2048,1347.01,128,29.16,29.09,0.0590,818907188
14336,2048,1341.05,128,27.85,27.98,0.0564,935307316
16384,2048,1360.25,128,29.51,29.66,0.0566,1051707444
18432,2048,1376.95,128,30.10,30.03,0.0577,1168107572
20480,2048,1356.03,128,27.18,27.31,0.0575,1284507700
22528,2048,1356.09,128,29.00,29.14,0.0551,1400907828
24576,2048,1344.93,128,30.72,30.68,0.0595,1517307956
26624,2048,1326.11,128,28.09,28.23,0.0570,1633708084
28672,2048,1345.91,128,29.05,28.98,0.0576,1750108212
30720,2048,1339.20,128,28.52,28.45,0.0601,1866508340
32768,2048,1327.87,128,28.17,28.33,0.0600,1982908468
34816,2048,1337.59,128,27.86,28.00,0.0575,2099308596
36864,2048,1346.57,128,27.93,27.85,0.0594,2215708724
38912,2048,1334.71,128,28.44,28.36,0.0587,2332108852
40960,2048,1319.12,128,29.66,29.58,0.0561,2448508980
43008,2048,1314.40,128,27.99,28.13,0.0586,2564909108
45056,2048,1316.38,128,28.94,28.87,0.0582,2681309236
47104,2048,1322.68,128,31.17,31.12,0.0577,2797709364
49152,2048,1318.67,128,29.94,29.88,0.0588,2914109492
51200,2048,1311.86,128,28.96,29.11,0.0584,3030509620
53248,2048,1303.72,128,28.91,28.83,0.0574,3146909748
55296,2048,1307.18,128,29.42,29.59,0.0590,3263309876
57344,2048,1313.88,128,28.66,28.60,0.0609,3379710004
59392,2048,1303.37,128,28.81,28.73,0.0573,3496110132
61440,2048,1306.48,128,28.08,27.99,0.0579,3612510260
63488,2048,1286.18,128,28.32,28.26,0.0611,3728910388
65536,2048,1291.80,128,29.46,29.41,0.0606,3845310516
