ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1042.51,128,28.28,28.35,0.0458,236906548
4096,2048,1241.75,128,30.48,30.43,0.0589,353306676
6144,2048,1278.64,128,31.22,31.17,0.0575,469706804
8192,2048,1258.18,128,30.49,30.43,0.0578,586106932
10240,2048,1252.08,128,29.32,29.25,0.0586,702507060
12288,2048,1265.89,128,28.10,28.01,0.0582,818907188
14336,2048,1252.79,128,28.01,28.15,0.0581,935307316
16384,2048,1273.95,128,28.59,28.73,0.0564,1051707444
18432,2048,1294.74,128,29.91,29.85,0.0585,1168107572
20480,2048,1277.36,128,27.17,27.28,0.0555,1284507700
22528,2048,1280.09,128,29.87,30.03,0.0549,1400907828
24576,2048,1257.78,128,26.54,26.45,0.0585,1517307956
26624,2048,1247.14,128,29.15,29.29,0.0557,1633708084
28672,2048,1270.99,128,28.52,28.44,0.0588,1750108212
30720,2048,1267.38,128,27.21,27.13,0.0592,1866508340
32768,2048,1250.88,128,28.00,28.15,0.0584,1982908468
34816,2048,1254.32,128,28.03,28.17,0.0577,2099308596
36864,2048,1273.60,128,28.08,28.00,0.0579,2215708724
38912,2048,1267.03,128,29.28,29.21,0.0585,2332108852
40960,2048,1255.37,128,26.88,26.99,0.0567,2448508980
43008,2048,1236.79,128,27.64,27.77,0.0585,2564909108
45056,2048,1255.22,128,31.24,31.19,0.0581,2681309236
47104,2048,1281.85,128,29.76,29.69,0.0574,2797709364
49152,2048,1234.13,128,29.63,29.57,0.0589,2914109492
51200,2048,1238.61,128,27.23,27.34,0.0558,3030509620
53248,2048,1242.24,128,29.26,29.20,0.0596,3146909748
55296,2048,1241.72,128,29.51,29.68,0.0584,3263309876
57344,2048,1240.94,128,32.52,32.51,0.0605,3379710004
59392,2048,1229.01,128,30.07,30.25,0.0585,3496110132
61440,2048,1239.74,128,27.33,27.25,0.0599,3612510260
63488,2048,1226.91,128,28.54,28.47,0.0589,3728910388
65536,2048,1225.94,128,29.96,29.92,0.0610,3845310516
