ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1093.33,128,26.90,26.94,0.0451,236906548
4096,2048,1348.16,128,29.72,29.66,0.0586,353306676
6144,2048,1342.34,128,30.63,30.57,0.0575,469706804
8192,2048,1357.73,128,28.12,28.04,0.0579,586106932
10240,2048,1338.50,128,30.39,30.57,0.0565,702507060
12288,2048,1352.17,128,29.15,29.06,0.0565,818907188
14336,2048,1338.27,128,27.93,28.07,0.0592,935307316
16384,2048,1360.82,128,29.56,29.72,0.0571,1051707444
18432,2048,1376.17,128,30.01,29.95,0.0581,1168107572
20480,2048,1354.14,128,27.11,27.23,0.0570,1284507700
22528,2048,1357.21,128,28.95,29.08,0.0549,1400907828
24576,2048,1331.41,128,30.88,30.84,0.0602,1517307956
26624,2048,1324.04,128,28.23,28.36,0.0575,1633708084
28672,2048,1346.24,128,29.24,29.17,0.0578,1750108212
30720,2048,1344.93,128,28.58,28.49,0.0576,1866508340
32768,2048,1323.04,128,27.98,28.13,0.0598,1982908468
34816,2048,1336.83,128,27.87,28.00,0.0578,2099308596
36864,2048,1346.09,128,28.04,27.97,0.0594,2215708724
38912,2048,1336.83,128,28.44,28.36,0.0585,2332108852
40960,2048,1312.64,128,29.74,29.69,0.0589,2448508980
43008,2048,1321.43,128,28.00,28.15,0.0588,2564909108
45056,2048,1316.25,128,28.81,28.74,0.0583,2681309236
47104,2048,1339.62,128,31.14,31.09,0.0577,2797709364
49152,2048,1302.04,128,30.12,30.06,0.0583,2914109492
51200,2048,1315.76,128,29.02,29.19,0.0586,3030509620
53248,2048,1295.51,128,28.85,28.77,0.0577,3146909748
55296,2048,1311.97,128,29.28,29.45,0.0581,3263309876
57344,2048,1308.95,128,28.78,28.71,0.0582,3379710004
59392,2048,1299.62,128,28.39,28.31,0.0570,3496110132
61440,2048,1300.17,128,28.00,27.93,0.0610,3612510260
63488,2048,1283.60,128,28.33,28.27,0.0601,3728910388
65536,2048,1285.69,128,29.44,29.39,0.0612,3845310516
