ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1054.56,128,28.34,28.40,0.0449,236906548
4096,2048,1216.89,128,30.84,30.78,0.0571,353306676
6144,2048,1227.81,128,31.43,31.38,0.0575,469706804
8192,2048,1260.11,128,30.58,30.52,0.0580,586106932
10240,2048,1251.31,128,29.61,29.54,0.0586,702507060
12288,2048,1264.82,128,28.16,28.08,0.0585,818907188
14336,2048,1257.63,128,28.12,28.25,0.0563,935307316
16384,2048,1276.61,128,28.62,28.75,0.0547,1051707444
18432,2048,1287.90,128,29.90,29.84,0.0584,1168107572
20480,2048,1269.18,128,27.26,27.39,0.0576,1284507700
22528,2048,1283.53,128,29.81,29.96,0.0554,1400907828
24576,2048,1267.81,128,26.48,26.39,0.0591,1517307956
26624,2048,1243.11,128,29.37,29.53,0.0568,1633708084
28672,2048,1272.27,128,28.65,28.56,0.0557,1750108212
30720,2048,1269.76,128,27.37,27.29,0.0597,1866508340
32768,2048,1250.24,128,28.04,28.19,0.0584,1982908468
34816,2048,1254.06,128,27.95,28.08,0.0577,2099308596
36864,2048,1275.06,128,28.33,28.25,0.0579,2215708724
38912,2048,1263.33,128,29.38,29.31,0.0583,2332108852
40960,2048,1239.90,128,27.00,27.11,0.0564,2448508980
43008,2048,1240.73,128,27.73,27.86,0.0584,2564909108
45056,2048,1250.44,128,31.49,31.45,0.0585,2681309236
47104,2048,1254.70,128,29.84,29.78,0.0575,2797709364
49152,2048,1237.36,128,29.55,29.49,0.0586,2914109492
51200,2048,1244.01,128,27.25,27.38,0.0588,3030509620
53248,2048,1235.32,128,29.50,29.44,0.0592,3146909748
55296,2048,1249.25,128,29.43,29.59,0.0579,3263309876
57344,2048,1243.77,128,32.67,32.66,0.0601,3379710004
59392,2048,1232.35,128,30.25,30.43,0.0575,3496110132
61440,2048,1259.37,128,27.36,27.28,0.0598,3612510260
63488,2048,1215.56,128,28.55,28.48,0.0603,3728910388
65536,2048,1221.93,128,29.86,29.82,0.0613,3845310516
