ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,939.50,128,15.95,16.16,0.1645,73363508
4096,2048,1029.78,128,12.66,12.66,0.0807,120557620
6144,2048,1004.22,128,10.42,10.42,0.0976,167751732
8192,2048,984.28,128,8.85,8.85,0.1146,214945844
10240,2048,973.42,128,7.69,7.69,0.1317,262139956
12288,2048,956.52,128,6.80,6.80,0.1487,309334068
14336,2048,937.30,128,6.09,6.09,0.1658,356528180
16384,2048,915.97,128,5.52,5.52,0.1828,403722292
18432,2048,898.77,128,5.05,5.05,0.1998,450916404
20480,2048,886.53,128,4.65,4.65,0.2168,498110516
22528,2048,870.29,128,4.31,4.31,0.2339,545304628
24576,2048,850.13,128,4.01,4.01,0.2509,592498740
26624,2048,839.89,128,3.76,3.76,0.2680,639692852
28672,2048,819.31,128,3.53,3.53,0.2850,686886964
30720,2048,806.37,128,3.33,3.33,0.3024,734081076
32768,2048,798.21,128,3.15,3.15,0.3191,781275188
34816,2048,783.69,128,2.99,2.99,0.3359,828469300
36864,2048,769.85,128,2.85,2.85,0.3530,875663412
38912,2048,762.92,128,2.71,2.71,0.3701,922857524
40960,2048,751.77,128,2.59,2.59,0.3871,970051636
43008,2048,739.53,128,2.48,2.48,0.4041,1017245748
45056,2048,728.38,128,2.38,2.38,0.4211,1064439860
47104,2048,717.44,128,2.29,2.29,0.4383,1111633972
49152,2048,704.21,128,2.20,2.20,0.4552,1158828084
51200,2048,696.10,128,2.12,2.12,0.4722,1206022196
53248,2048,686.67,128,2.05,2.05,0.4893,1253216308
55296,2048,675.31,128,1.98,1.98,0.5063,1300410420
57344,2048,671.16,128,1.92,1.92,0.5233,1347604532
59392,2048,660.42,128,1.86,1.86,0.5403,1394798644
61440,2048,650.33,128,1.80,1.80,0.5574,1441992756
63488,2048,643.57,128,1.75,1.75,0.5740,1489186868
65536,2048,634.85,128,1.70,1.70,0.5914,1536380980
