ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,937.93,128,16.11,16.29,0.1525,73363508
4096,2048,1031.81,128,12.75,12.75,0.0800,120557620
6144,2048,1004.20,128,10.47,10.47,0.0971,167751732
8192,2048,984.71,128,8.89,8.89,0.1141,214945844
10240,2048,973.83,128,7.72,7.72,0.1311,262139956
12288,2048,956.89,128,6.82,6.82,0.1481,309334068
14336,2048,938.98,128,6.11,6.11,0.1653,356528180
16384,2048,916.43,128,5.54,5.54,0.1822,403722292
18432,2048,899.56,128,5.06,5.06,0.1993,450916404
20480,2048,887.31,128,4.66,4.66,0.2163,498110516
22528,2048,870.48,128,4.32,4.32,0.2334,545304628
24576,2048,850.22,128,4.02,4.02,0.2504,592498740
26624,2048,839.81,128,3.76,3.76,0.2673,639692852
28672,2048,820.12,128,3.54,3.54,0.2844,686886964
30720,2048,807.04,128,3.34,3.34,0.3014,734081076
32768,2048,798.80,128,3.16,3.16,0.3185,781275188
34816,2048,784.05,128,3.00,3.00,0.3355,828469300
36864,2048,770.66,128,2.85,2.85,0.3525,875663412
38912,2048,763.36,128,2.72,2.72,0.3694,922857524
40960,2048,752.07,128,2.60,2.60,0.3865,970051636
43008,2048,738.91,128,2.49,2.49,0.4035,1017245748
45056,2048,727.92,128,2.39,2.39,0.4204,1064439860
47104,2048,717.44,128,2.29,2.29,0.4375,1111633972
49152,2048,703.39,128,2.21,2.21,0.4546,1158828084
51200,2048,696.31,128,2.13,2.13,0.4717,1206022196
53248,2048,686.69,128,2.05,2.05,0.4887,1253216308
55296,2048,675.65,128,1.98,1.98,0.5056,1300410420
57344,2048,671.22,128,1.92,1.92,0.5227,1347604532
59392,2048,661.06,128,1.86,1.86,0.5399,1394798644
61440,2048,650.10,128,1.80,1.80,0.5568,1441992756
63488,2048,643.65,128,1.75,1.75,0.5738,1489186868
65536,2048,634.38,128,1.70,1.70,0.5907,1536380980
