rope_freqs.weight	0	64
blk.0.attn_norm.weight	0	4096
blk.0.ffn_down.weight	8	11264,4096
blk.0.ffn_gate.weight	8	4096,11264
blk.0.ffn_up.weight	8	4096,11264
blk.0.ffn_norm.weight	0	4096
blk.0.attn_gate.weight	8	4096,64
blk.0.attn_k_norm.weight	0	128
blk.0.attn_k.weight	8	4096,1024
blk.0.attn_output.weight	8	8192,4096
blk.0.attn_q_norm.weight	0	128
blk.0.attn_q.weight	8	4096,8192
blk.0.attn_v.weight	8	4096,1024
blk.1.attn_norm.weight	0	4096
blk.1.ffn_down.weight	8	11264,4096
blk.1.ffn_gate.weight	8	4096,11264
blk.1.ffn_up.weight	8	4096,11264
blk.1.ffn_norm.weight	0	4096
blk.1.attn_gate.weight	8	4096,96
blk.1.attn_k_norm.weight	0	128
blk.1.attn_k.weight	8	4096,1024
blk.1.attn_output.weight	8	12288,4096
blk.1.attn_q_norm.weight	0	128
blk.1.attn_q.weight	8	4096,12288
blk.1.attn_v.weight	8	4096,1024
blk.2.attn_norm.weight	0	4096
blk.2.ffn_down.weight	8	11264,4096
blk.2.ffn_gate.weight	8	4096,11264
blk.2.ffn_up.weight	8	4096,11264
blk.2.ffn_norm.weight	0	4096
blk.2.attn_gate.weight	8	4096,96
blk.2.attn_k_norm.weight	0	128
blk.2.attn_k.weight	8	4096,1024
blk.2.attn_output.weight	8	12288,4096
blk.2.attn_q_norm.weight	0	128
blk.2.attn_q.weight	8	4096,12288
blk.2.attn_v.weight	8	4096,1024
blk.3.attn_norm.weight	0	4096
blk.3.ffn_down_exps.weight	12	1280,4096,288
blk.3.ffn_gate_inp.weight	0	4096,288
blk.3.ffn_gate_exps.weight	12	4096,1280,288
blk.3.exp_probs_b.bias	0	288
blk.3.ffn_up_exps.weight	12	4096,1280,288
blk.3.ffn_norm.weight	0	4096
blk.3.attn_gate.weight	8	4096,96
blk.3.attn_k_norm.weight	0	128
blk.3.attn_k.weight	8	4096,1024
blk.3.attn_output.weight	8	12288,4096
blk.3.attn_q_norm.weight	0	128
blk.3.attn_q.weight	8	4096,12288
blk.3.attn_v.weight	8	4096,1024
blk.3.ffn_down_shexp.weight	8	1280,4096
blk.3.ffn_gate_shexp.weight	8	4096,1280
blk.3.ffn_up_shexp.weight	8	4096,1280
blk.4.attn_norm.weight	0	4096
blk.4.ffn_down_exps.weight	12	1280,4096,288
blk.4.ffn_gate_inp.weight	0	4096,288
blk.4.ffn_gate_exps.weight	12	4096,1280,288
blk.4.exp_probs_b.bias	0	288
blk.4.ffn_up_exps.weight	12	4096,1280,288
blk.4.ffn_norm.weight	0	4096
blk.4.attn_gate.weight	8	4096,64
blk.4.attn_k_norm.weight	0	128
blk.4.attn_k.weight	8	4096,1024
blk.4.attn_output.weight	8	8192,4096
blk.4.attn_q_norm.weight	0	128
blk.4.attn_q.weight	8	4096,8192
blk.4.attn_v.weight	8	4096,1024
blk.4.ffn_down_shexp.weight	8	1280,4096
blk.4.ffn_gate_shexp.weight	8	4096,1280
blk.4.ffn_up_shexp.weight	8	4096,1280
blk.5.attn_norm.weight	0	4096
blk.5.ffn_down_exps.weight	12	1280,4096,288
blk.5.ffn_gate_inp.weight	0	4096,288
blk.5.ffn_gate_exps.weight	12	4096,1280,288
blk.5.exp_probs_b.bias	0	288
blk.5.ffn_up_exps.weight	12	4096,1280,288
blk.5.ffn_norm.weight	0	4096
blk.5.attn_gate.weight	8	4096,96
blk.5.attn_k_norm.weight	0	128
blk.5.attn_k.weight	8	4096,1024
blk.5.attn_output.weight	8	12288,4096
blk.5.attn_q_norm.weight	0	128
blk.5.attn_q.weight	8	4096,12288
blk.5.attn_v.weight	8	4096,1024
blk.5.ffn_down_shexp.weight	8	1280,4096
blk.5.ffn_gate_shexp.weight	8	4096,1280
blk.5.ffn_up_shexp.weight	8	4096,1280
blk.6.attn_norm.weight	0	4096
blk.6.ffn_down_exps.weight	12	1280,4096,288
blk.6.ffn_gate_inp.weight	0	4096,288
blk.6.ffn_gate_exps.weight	12	4096,1280,288
blk.6.exp_probs_b.bias	0	288
blk.6.ffn_up_exps.weight	12	4096,1280,288
blk.6.ffn_norm.weight	0	4096
blk.6.attn_gate.weight	8	4096,96
blk.6.attn_k_norm.weight	0	128
blk.6.attn_k.weight	8	4096,1024
blk.6.attn_output.weight	8	12288,4096
blk.6.attn_q_norm.weight	0	128
blk.6.attn_q.weight	8	4096,12288
blk.6.attn_v.weight	8	4096,1024
blk.6.ffn_down_shexp.weight	8	1280,4096
blk.6.ffn_gate_shexp.weight	8	4096,1280
blk.6.ffn_up_shexp.weight	8	4096,1280
blk.7.attn_norm.weight	0	4096
blk.7.ffn_down_exps.weight	12	1280,4096,288
blk.7.ffn_gate_inp.weight	0	4096,288
blk.7.ffn_gate_exps.weight	16	4096,1280,288
blk.7.exp_probs_b.bias	0	288
blk.7.ffn_up_exps.weight	16	4096,1280,288
blk.7.ffn_norm.weight	0	4096
blk.7.attn_gate.weight	8	4096,96
blk.7.attn_k_norm.weight	0	128
blk.7.attn_k.weight	8	4096,1024
blk.7.attn_output.weight	8	12288,4096
blk.7.attn_q_norm.weight	0	128
blk.7.attn_q.weight	8	4096,12288
blk.7.attn_v.weight	8	4096,1024
blk.7.ffn_down_shexp.weight	8	1280,4096
blk.7.ffn_gate_shexp.weight	8	4096,1280
blk.7.ffn_up_shexp.weight	8	4096,1280
blk.8.attn_norm.weight	0	4096
blk.8.ffn_down_exps.weight	12	1280,4096,288
blk.8.ffn_gate_inp.weight	0	4096,288
blk.8.ffn_gate_exps.weight	16	4096,1280,288
blk.8.exp_probs_b.bias	0	288
blk.8.ffn_up_exps.weight	16	4096,1280,288
blk.8.ffn_norm.weight	0	4096
blk.8.attn_gate.weight	8	4096,64
blk.8.attn_k_norm.weight	0	128
blk.8.attn_k.weight	8	4096,1024
blk.8.attn_output.weight	8	8192,4096
blk.8.attn_q_norm.weight	0	128
blk.8.attn_q.weight	8	4096,8192
blk.8.attn_v.weight	8	4096,1024
blk.8.ffn_down_shexp.weight	8	1280,4096
blk.8.ffn_gate_shexp.weight	8	4096,1280
blk.8.ffn_up_shexp.weight	8	4096,1280
blk.9.attn_norm.weight	0	4096
blk.9.ffn_down_exps.weight	12	1280,4096,288
blk.9.ffn_gate_inp.weight	0	4096,288
blk.9.ffn_gate_exps.weight	16	4096,1280,288
blk.9.exp_probs_b.bias	0	288
blk.9.ffn_up_exps.weight	16	4096,1280,288
blk.9.ffn_norm.weight	0	4096
blk.9.attn_gate.weight	8	4096,96
blk.9.attn_k_norm.weight	0	128
blk.9.attn_k.weight	8	4096,1024
blk.9.attn_output.weight	8	12288,4096
blk.9.attn_q_norm.weight	0	128
blk.9.attn_q.weight	8	4096,12288
blk.9.attn_v.weight	8	4096,1024
blk.9.ffn_down_shexp.weight	8	1280,4096
blk.9.ffn_gate_shexp.weight	8	4096,1280
blk.9.ffn_up_shexp.weight	8	4096,1280
blk.10.attn_norm.weight	0	4096
blk.10.ffn_down_exps.weight	12	1280,4096,288
blk.10.ffn_gate_inp.weight	0	4096,288
blk.10.ffn_gate_exps.weight	16	4096,1280,288
blk.10.exp_probs_b.bias	0	288
blk.10.ffn_up_exps.weight	16	4096,1280,288
blk.10.ffn_norm.weight	0	4096
blk.10.attn_gate.weight	8	4096,96
blk.10.attn_k_norm.weight	0	128
blk.10.attn_k.weight	8	4096,1024
blk.10.attn_output.weight	8	12288,4096
blk.10.attn_q_norm.weight	0	128
blk.10.attn_q.weight	8	4096,12288
blk.10.attn_v.weight	8	4096,1024
blk.10.ffn_down_shexp.weight	8	1280,4096
blk.10.ffn_gate_shexp.weight	8	4096,1280
blk.10.ffn_up_shexp.weight	8	4096,1280
blk.11.attn_norm.weight	0	4096
blk.11.ffn_down_exps.weight	12	1280,4096,288
blk.11.ffn_gate_inp.weight	0	4096,288
blk.11.ffn_gate_exps.weight	16	4096,1280,288
blk.11.exp_probs_b.bias	0	288
blk.11.ffn_up_exps.weight	16	4096,1280,288
blk.11.ffn_norm.weight	0	4096
blk.11.attn_gate.weight	8	4096,96
blk.11.attn_k_norm.weight	0	128
blk.11.attn_k.weight	8	4096,1024
blk.11.attn_output.weight	8	12288,4096
blk.11.attn_q_norm.weight	0	128
blk.11.attn_q.weight	8	4096,12288
blk.11.attn_v.weight	8	4096,1024
blk.11.ffn_down_shexp.weight	8	1280,4096
blk.11.ffn_gate_shexp.weight	8	4096,1280
blk.11.ffn_up_shexp.weight	8	4096,1280
blk.12.attn_norm.weight	0	4096
blk.12.ffn_down_exps.weight	12	1280,4096,288
blk.12.ffn_gate_inp.weight	0	4096,288
blk.12.ffn_gate_exps.weight	16	4096,1280,288
blk.12.exp_probs_b.bias	0	288
blk.12.ffn_up_exps.weight	16	4096,1280,288
blk.12.ffn_norm.weight	0	4096
blk.12.attn_gate.weight	8	4096,64
blk.12.attn_k_norm.weight	0	128
blk.12.attn_k.weight	8	4096,1024
blk.12.attn_output.weight	8	8192,4096
