rope_freqs.weight	0	64
output.weight	8	4096,128896
token_embd.weight	8	4096,128896
blk.45.nextn.eh_proj.weight	8	8192,4096
blk.45.nextn.enorm.weight	0	4096
blk.45.nextn.hnorm.weight	0	4096
blk.45.attn_norm.weight	0	4096
blk.45.ffn_down.weight	8	11264,4096
blk.45.ffn_gate.weight	8	4096,11264
blk.45.ffn_up.weight	8	4096,11264
blk.45.ffn_norm.weight	0	4096
blk.45.attn_gate.weight	8	4096,96
blk.45.attn_k_norm.weight	0	128
blk.45.attn_k.weight	8	4096,1024
blk.45.attn_output.weight	8	12288,4096
blk.45.attn_q_norm.weight	0	128
blk.45.attn_q.weight	8	4096,12288
blk.45.attn_v.weight	8	4096,1024
blk.45.nextn.shared_head_norm.weight	0	4096
blk.45.nextn.shared_head_head.weight	8	4096,128896
blk.46.nextn.eh_proj.weight	8	8192,4096
blk.46.nextn.enorm.weight	0	4096
blk.46.nextn.hnorm.weight	0	4096
blk.46.attn_norm.weight	0	4096
blk.46.ffn_down.weight	8	11264,4096
blk.46.ffn_gate.weight	8	4096,11264
blk.46.ffn_up.weight	8	4096,11264
blk.46.ffn_norm.weight	0	4096
blk.46.attn_gate.weight	8	4096,96
blk.46.attn_k_norm.weight	0	128
blk.46.attn_k.weight	8	4096,1024
blk.46.attn_output.weight	8	12288,4096
blk.46.attn_q_norm.weight	0	128
blk.46.attn_q.weight	8	4096,12288
blk.46.attn_v.weight	8	4096,1024
blk.46.nextn.shared_head_norm.weight	0	4096
blk.46.nextn.shared_head_head.weight	8	4096,128896
blk.47.nextn.eh_proj.weight	8	8192,4096
blk.47.nextn.enorm.weight	0	4096
blk.47.nextn.hnorm.weight	0	4096
blk.47.attn_norm.weight	0	4096
blk.47.ffn_down.weight	8	11264,4096
blk.47.ffn_gate.weight	8	4096,11264
blk.47.ffn_up.weight	8	4096,11264
blk.47.ffn_norm.weight	0	4096
blk.47.attn_gate.weight	8	4096,96
blk.47.attn_k_norm.weight	0	128
blk.47.attn_k.weight	8	4096,1024
blk.47.attn_output.weight	8	12288,4096
blk.47.attn_q_norm.weight	0	128
blk.47.attn_q.weight	8	4096,12288
blk.47.attn_v.weight	8	4096,1024
blk.47.nextn.shared_head_norm.weight	0	4096
blk.47.nextn.shared_head_head.weight	8	4096,128896
output_norm.weight	0	4096
