ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1677.67,128,26.08,26.60,0.1336,0
4096,2048,1833.09,128,26.39,26.39,0.0379,0
6144,2048,1739.04,128,26.21,26.22,0.0386,0
8192,2048,1663.57,128,25.99,25.99,0.0389,0
10240,2048,1611.19,128,25.87,25.87,0.0387,0
12288,2048,1546.12,128,25.69,25.69,0.0390,0
14336,2048,1464.62,128,25.53,25.53,0.0394,0
16384,2048,1374.05,128,25.35,25.35,0.0396,0
18432,2048,1317.79,128,25.19,25.19,0.0397,0
20480,2048,1272.68,128,25.02,25.02,0.0400,0
22528,2048,1222.01,128,24.85,24.85,0.0403,0
24576,2048,1174.86,128,24.69,24.69,0.0405,0
26624,2048,1138.92,128,24.53,24.53,0.0408,0
28672,2048,1086.20,128,24.38,24.38,0.0410,0
30720,2048,1053.53,128,24.22,24.22,0.0416,0
32768,2048,1029.14,128,24.05,24.05,0.0416,0
34816,2048,995.75,128,23.90,23.90,0.0419,0
36864,2048,959.96,128,23.74,23.74,0.0423,0
38912,2048,939.93,128,23.60,23.60,0.0425,0
40960,2048,915.45,128,23.46,23.46,0.0427,0
43008,2048,888.78,128,23.30,23.30,0.0429,0
45056,2048,866.47,128,23.17,23.17,0.0432,0
47104,2048,840.19,128,23.04,23.04,0.0437,0
49152,2048,818.48,128,22.90,22.90,0.0438,0
51200,2048,800.25,128,22.75,22.76,0.0442,0
53248,2048,782.01,128,22.63,22.63,0.0445,0
55296,2048,763.23,128,22.49,22.49,0.0449,0
57344,2048,744.85,128,22.35,22.35,0.0447,0
59392,2048,731.82,128,22.22,22.22,0.0454,0
61440,2048,711.01,128,22.09,22.09,0.0453,0
63488,2048,698.08,128,21.96,21.96,0.0456,0
65536,2048,684.03,128,21.84,21.84,0.0459,0
