ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1826.16,128,25.94,26.47,0.1357,0
4096,2048,2077.05,128,26.29,26.29,0.0378,0
6144,2048,2024.23,128,26.17,26.17,0.0380,0
8192,2048,1983.99,128,26.08,26.08,0.0382,0
10240,2048,1958.20,128,25.90,25.90,0.0385,0
12288,2048,1927.50,128,25.69,25.69,0.0389,0
14336,2048,1889.01,128,25.67,25.66,0.0389,0
16384,2048,1828.44,128,25.36,25.36,0.0398,0
18432,2048,1801.37,128,25.32,25.31,0.0392,0
20480,2048,1777.64,128,25.23,25.23,0.0398,0
22528,2048,1744.40,128,25.26,25.26,0.0396,0
24576,2048,1690.22,128,24.99,25.00,0.0409,0
26624,2048,1664.24,128,24.90,24.90,0.0406,0
28672,2048,1618.92,128,24.90,24.90,0.0402,0
30720,2048,1593.24,128,24.79,24.79,0.0403,0
32768,2048,1582.75,128,24.61,24.61,0.0407,0
34816,2048,1549.86,128,24.55,24.55,0.0408,0
36864,2048,1504.51,128,24.39,24.39,0.0421,0
38912,2048,1502.69,128,24.28,24.28,0.0412,0
40960,2048,1478.90,128,24.17,24.17,0.0415,0
43008,2048,1458.94,128,24.05,24.05,0.0416,0
45056,2048,1433.32,128,23.94,23.94,0.0418,0
47104,2048,1404.16,128,23.82,23.83,0.0422,0
49152,2048,1375.04,128,23.72,23.72,0.0423,0
51200,2048,1362.19,128,23.61,23.61,0.0426,0
53248,2048,1344.35,128,23.51,23.51,0.0428,0
55296,2048,1320.69,128,23.39,23.39,0.0430,0
57344,2048,1298.10,128,23.28,23.28,0.0434,0
59392,2048,1290.82,128,23.19,23.19,0.0433,0
61440,2048,1256.21,128,23.02,23.02,0.0436,0
63488,2048,1247.77,128,22.94,22.94,0.0436,0
65536,2048,1229.78,128,22.83,22.83,0.0438,0
