ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1832.53,128,25.92,26.44,0.1365,0
4096,2048,2105.26,128,26.25,26.25,0.0384,0
6144,2048,2064.64,128,26.15,26.15,0.0381,0
8192,2048,2047.84,128,26.04,26.04,0.0383,0
10240,2048,2034.35,128,25.87,25.87,0.0386,0
12288,2048,2022.98,128,25.64,25.64,0.0387,0
14336,2048,1990.55,128,25.66,25.67,0.0393,0
16384,2048,1927.67,128,25.40,25.40,0.0391,0
18432,2048,1910.56,128,25.40,25.40,0.0395,0
20480,2048,1901.63,128,25.26,25.26,0.0395,0
22528,2048,1869.68,128,25.16,25.16,0.0405,0
24576,2048,1831.26,128,25.01,25.01,0.0404,0
26624,2048,1812.40,128,24.78,24.78,0.0403,0
28672,2048,1752.86,128,24.74,24.74,0.0403,0
30720,2048,1733.50,128,24.63,24.64,0.0410,0
32768,2048,1736.45,128,24.47,24.47,0.0407,0
34816,2048,1712.09,128,24.35,24.35,0.0409,0
36864,2048,1667.04,128,24.22,24.22,0.0417,0
38912,2048,1673.12,128,24.16,24.16,0.0412,0
40960,2048,1648.22,128,23.94,23.94,0.0416,0
43008,2048,1629.88,128,23.93,23.93,0.0417,0
45056,2048,1614.32,128,23.82,23.82,0.0419,0
47104,2048,1583.20,128,23.71,23.71,0.0421,0
49152,2048,1561.65,128,23.59,23.60,0.0429,0
51200,2048,1548.29,128,23.49,23.49,0.0427,0
53248,2048,1527.84,128,23.39,23.38,0.0427,0
55296,2048,1506.16,128,23.28,23.28,0.0432,0
57344,2048,1490.33,128,23.18,23.19,0.0433,0
59392,2048,1479.37,128,22.97,22.97,0.0433,0
61440,2048,1452.56,128,22.96,22.96,0.0435,0
63488,2048,1446.95,128,22.88,22.88,0.0437,0
65536,2048,1424.13,128,22.84,22.84,0.0440,0
