ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1837.01,128,26.05,26.55,0.1316,0
4096,2048,2087.86,128,26.38,26.38,0.0378,0
6144,2048,2037.24,128,26.28,26.29,0.0384,0
8192,2048,1994.86,128,26.13,26.13,0.0382,0
10240,2048,1971.08,128,26.01,26.01,0.0384,0
12288,2048,1942.38,128,25.88,25.88,0.0386,0
14336,2048,1902.06,128,25.75,25.75,0.0388,0
16384,2048,1836.21,128,25.60,25.60,0.0391,0
18432,2048,1811.12,128,25.48,25.48,0.0392,0
20480,2048,1788.75,128,25.33,25.34,0.0397,0
22528,2048,1752.14,128,25.23,25.23,0.0398,0
24576,2048,1701.11,128,25.12,25.12,0.0398,0
26624,2048,1683.72,128,25.02,25.02,0.0401,0
28672,2048,1626.18,128,24.90,24.90,0.0402,0
30720,2048,1599.54,128,24.76,24.76,0.0403,0
32768,2048,1588.98,128,24.65,24.65,0.0405,0
34816,2048,1558.56,128,24.50,24.50,0.0408,0
36864,2048,1510.80,128,24.40,24.40,0.0409,0
38912,2048,1510.46,128,24.28,24.28,0.0417,0
40960,2048,1486.88,128,24.16,24.16,0.0417,0
43008,2048,1462.10,128,24.05,24.05,0.0416,0
45056,2048,1437.94,128,23.92,23.92,0.0420,0
47104,2048,1406.59,128,23.82,23.82,0.0421,0
49152,2048,1379.87,128,23.72,23.72,0.0422,0
51200,2048,1365.28,128,23.58,23.58,0.0423,0
53248,2048,1349.19,128,23.49,23.49,0.0430,0
55296,2048,1325.17,128,23.39,23.39,0.0428,0
57344,2048,1301.25,128,23.29,23.29,0.0432,0
59392,2048,1294.34,128,23.17,23.17,0.0431,0
61440,2048,1259.82,128,23.08,23.08,0.0433,0
63488,2048,1251.29,128,22.97,22.98,0.0437,0
65536,2048,1232.15,128,22.86,22.86,0.0438,0
