ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1835.83,128,26.00,26.53,0.1345,0
4096,2048,2092.17,128,26.37,26.37,0.0379,0
6144,2048,2057.00,128,26.19,26.19,0.0381,0
8192,2048,2037.22,128,26.07,26.07,0.0383,0
10240,2048,2029.81,128,25.94,25.94,0.0384,0
12288,2048,2012.74,128,25.81,25.81,0.0387,0
14336,2048,1980.09,128,25.69,25.69,0.0388,0
16384,2048,1916.64,128,25.57,25.56,0.0390,0
18432,2048,1903.43,128,25.44,25.44,0.0392,0
20480,2048,1893.03,128,25.30,25.30,0.0394,0
22528,2048,1860.87,128,24.90,24.90,0.0399,0
24576,2048,1817.55,128,24.98,24.98,0.0404,0
26624,2048,1809.12,128,24.84,24.84,0.0402,0
28672,2048,1743.08,128,24.66,24.66,0.0406,0
30720,2048,1733.09,128,24.82,24.82,0.0413,0
32768,2048,1734.98,128,24.70,24.70,0.0406,0
34816,2048,1707.95,128,24.54,24.54,0.0408,0
36864,2048,1665.60,128,24.45,24.45,0.0410,0
38912,2048,1669.86,128,24.31,24.31,0.0412,0
40960,2048,1648.09,128,24.21,24.21,0.0414,0
43008,2048,1627.15,128,24.09,24.09,0.0416,0
45056,2048,1610.41,128,23.98,23.98,0.0418,0
47104,2048,1581.90,128,23.85,23.85,0.0420,0
49152,2048,1555.84,128,23.76,23.76,0.0422,0
51200,2048,1546.14,128,23.64,23.64,0.0424,0
53248,2048,1527.23,128,23.54,23.54,0.0425,0
55296,2048,1501.88,128,23.44,23.44,0.0428,0
57344,2048,1486.58,128,23.33,23.33,0.0429,0
59392,2048,1485.68,128,23.21,23.21,0.0431,0
61440,2048,1449.86,128,23.11,23.11,0.0433,0
63488,2048,1442.59,128,23.02,23.02,0.0435,0
65536,2048,1423.09,128,22.91,22.91,0.0438,0
