ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1027.13,128,25.38,25.88,0.1357,73363508
4096,2048,1144.26,128,25.47,25.48,0.0413,120557620
6144,2048,1113.13,128,25.14,25.16,0.0430,167751732
8192,2048,1088.57,128,24.80,24.81,0.0425,214945844
10240,2048,1073.72,128,24.46,24.47,0.0432,262139956
12288,2048,1054.27,128,24.14,24.15,0.0436,309334068
14336,2048,1031.24,128,23.85,23.86,0.0441,356528180
16384,2048,1004.15,128,23.51,23.52,0.0447,403722292
18432,2048,985.14,128,23.23,23.24,0.0452,450916404
20480,2048,969.47,128,22.93,22.94,0.0458,498110516
22528,2048,950.37,128,22.65,22.67,0.0467,545304628
24576,2048,926.31,128,22.37,22.38,0.0469,592498740
26624,2048,912.88,128,22.09,22.10,0.0474,639692852
28672,2048,889.87,128,21.85,21.86,0.0480,686886964
30720,2048,874.77,128,21.59,21.59,0.0485,734081076
32768,2048,864.43,128,21.34,21.35,0.0490,781275188
34816,2048,848.21,128,21.08,21.09,0.0496,828469300
36864,2048,831.86,128,20.86,20.86,0.0501,875663412
38912,2048,824.28,128,20.62,20.63,0.0507,922857524
40960,2048,811.19,128,20.40,20.41,0.0511,970051636
43008,2048,795.42,128,20.17,20.18,0.0518,1017245748
45056,2048,782.07,128,19.95,19.96,0.0523,1064439860
47104,2048,769.35,128,19.73,19.74,0.0528,1111633972
49152,2048,754.19,128,19.52,19.52,0.0534,1158828084
51200,2048,745.61,128,19.31,19.31,0.0539,1206022196
53248,2048,734.43,128,19.12,19.12,0.0545,1253216308
55296,2048,721.82,128,18.92,18.92,0.0550,1300410420
57344,2048,716.86,128,18.70,18.71,0.0556,1347604532
59392,2048,704.88,128,18.53,18.53,0.0561,1394798644
61440,2048,693.24,128,18.34,18.35,0.0568,1441992756
63488,2048,685.07,128,18.16,18.16,0.0572,1489186868
65536,2048,675.84,128,17.98,17.98,0.0578,1536380980
