ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_tps_ss,first_token_sec,kvcache_bytes
2048,2048,1027.98,128,25.41,25.90,0.1341,73363508
4096,2048,1143.90,128,25.53,25.54,0.0415,120557620
6144,2048,1111.20,128,25.17,25.18,0.0418,167751732
8192,2048,1088.12,128,24.83,24.84,0.0424,214945844
10240,2048,1073.47,128,24.49,24.50,0.0431,262139956
12288,2048,1053.20,128,24.18,24.19,0.0435,309334068
14336,2048,1029.83,128,23.87,23.87,0.0441,356528180
16384,2048,1003.43,128,23.55,23.56,0.0447,403722292
18432,2048,982.74,128,23.26,23.27,0.0452,450916404
20480,2048,969.41,128,22.96,22.97,0.0460,498110516
22528,2048,948.94,128,22.69,22.70,0.0469,545304628
24576,2048,924.84,128,22.40,22.41,0.0468,592498740
26624,2048,912.29,128,22.14,22.15,0.0475,639692852
28672,2048,888.62,128,21.88,21.89,0.0479,686886964
30720,2048,873.71,128,21.61,21.62,0.0484,734081076
32768,2048,863.10,128,21.37,21.37,0.0490,781275188
34816,2048,846.48,128,21.13,21.14,0.0494,828469300
36864,2048,830.32,128,20.87,20.88,0.0500,875663412
38912,2048,823.11,128,20.65,20.66,0.0506,922857524
40960,2048,809.83,128,20.42,20.43,0.0512,970051636
43008,2048,794.37,128,20.20,20.21,0.0516,1017245748
45056,2048,781.51,128,19.98,19.98,0.0521,1064439860
47104,2048,768.84,128,19.74,19.75,0.0527,1111633972
49152,2048,753.87,128,19.55,19.55,0.0533,1158828084
51200,2048,745.50,128,19.34,19.35,0.0539,1206022196
53248,2048,734.94,128,19.14,19.14,0.0544,1253216308
55296,2048,722.34,128,18.94,18.95,0.0549,1300410420
57344,2048,717.45,128,18.73,18.74,0.0556,1347604532
59392,2048,704.82,128,18.55,18.55,0.0560,1394798644
61440,2048,693.44,128,18.36,18.37,0.0566,1441992756
63488,2048,685.25,128,18.18,18.18,0.0572,1489186868
65536,2048,675.94,128,17.99,18.00,0.0600,1536380980
